,Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Type_1
8627,0,DRB01,191.553,0.143990546,7.39,33,OUT019,0,2,0,0
8628,1,NCC43,250.6066,0.09233359,7.39,33,OUT027,2,1,3,2
8629,0,FDX13,248.6092,0.083661793,7.7250000000000005,33,OUT019,0,2,0,1
8630,2,FDM22,53.06399999999999,0.042022999000000005,14.0,19,OUT049,0,1,1,1
8631,2,FDJ03,48.8692,0.072044336,12.349999999999998,33,OUT027,2,1,3,1
8632,0,FDU14,249.775,0.03350607133333333,17.75,9,OUT018,2,1,2,1
8633,0,FDB33,159.0262,0.024404214,17.75,20,OUT010,2,2,0,1
8634,0,FDP27,190.653,0.119450639,8.155,21,OUT046,0,2,1,1
8635,0,FDO38,76.6986,0.121917641,17.25,20,OUT010,2,2,0,1
8636,2,FDE28,232.0668,0.131905128,9.5,33,OUT027,2,1,3,1
8637,2,FDO27,95.3752,0.179043614,6.175,14,OUT035,1,2,1,1
8638,0,DRL23,107.0938,0.015230200000000003,18.349999999999998,33,OUT027,2,1,3,0
8639,2,FDS28,55.9588,0.082401592,8.18,21,OUT046,0,2,1,1
8640,0,FDX24,92.5462,0.013917468,8.355,31,OUT013,2,0,1,1
8641,2,FDZ02,96.3726,0.038140213,6.905,14,OUT035,1,2,1,1
8642,0,FDL46,116.9466,0.054166556,20.35,16,OUT045,1,2,1,1
8643,0,FDS60,178.766,0.03229139,20.849999999999998,33,OUT027,2,1,3,1
8644,1,NCO06,33.0558,0.108641498,19.25,11,OUT017,1,2,1,2
8645,0,FDO16,84.625,0.015105338000000001,5.48,14,OUT035,1,2,1,1
8646,2,FDC60,87.3514,0.114650377,5.425,19,OUT049,0,1,1,1
8647,0,FDA48,220.2114,0.11534200900000001,12.1,9,OUT018,2,1,2,1
8648,2,FDZ36,186.424,0.0686582538,6.035,33,OUT027,2,1,3,1
8649,0,FDK27,120.6756,0.00896468,11.0,16,OUT045,1,2,1,1
8650,0,FDW23,38.8164,0.082346376,5.765,9,OUT018,2,1,2,1
8651,0,FDM14,110.1254,0.013318,13.8,9,OUT018,2,1,2,1
8652,0,FDM14,108.2254,0.01325293,13.8,31,OUT013,2,0,1,1
8653,2,FDW60,177.83700000000002,0.017131453,5.44,9,OUT018,2,1,2,1
8654,0,FDE21,116.4492,0.022925594,12.8,31,OUT013,2,0,1,1
8655,1,NCM42,109.3912,0.028316137,6.13,14,OUT035,1,2,1,2
8656,0,FDY59,93.9462,0.052562923,8.195,20,OUT010,2,2,0,1
8657,0,DRI49,81.3276,0.18379260000000003,14.15,19,OUT049,0,1,1,0
8658,0,FDT28,151.2708,0.111296158,13.299999999999999,33,OUT019,0,2,0,1
8659,0,FDQ22,39.5822,0.029860799,16.75,9,OUT018,2,1,2,1
8660,0,FDR60,76.5328,0.130617879,14.3,19,OUT049,0,1,1,1
8661,0,FDC50,94.7094,0.238990225,15.849999999999998,33,OUT019,0,2,0,1
8662,0,FDV24,151.805,0.103186396,5.635,31,OUT013,2,0,1,1
8663,0,DRF48,188.3898,0.04033290288888888,5.73,20,OUT010,2,2,0,0
8664,2,FDQ47,36.5874,0.16818637600000003,7.155,21,OUT046,0,2,1,1
8665,0,DRN36,97.3752,0.050255855,15.2,19,OUT049,0,1,1,0
8666,1,NCY06,128.5968,0.061173235,15.25,14,OUT035,1,2,1,2
8667,2,FDE52,89.5514,0.029881147,10.395,14,OUT035,1,2,1,1
8668,1,NCB54,126.9336,0.05015421900000001,8.76,16,OUT045,1,2,1,2
8669,1,NCF31,152.6024,0.05183762099999999,9.13,14,OUT035,1,2,1,2
8670,0,FDJ08,189.7846,0.11013617,11.099999999999998,33,OUT027,2,1,3,1
8671,1,NCC07,106.0964,0.024086626,19.6,11,OUT017,1,2,1,2
8672,1,NCD19,53.7614,0.013115567,8.93,33,OUT027,2,1,3,2
8673,0,FDL46,118.9466,0.0563844029,20.35,19,OUT049,0,1,1,1
8674,0,FDM20,246.2144,0.038764257999999996,10.0,16,OUT045,1,2,1,1
8675,1,NCI06,180.46599999999998,0.07986963,11.3,20,OUT010,2,2,0,2
8676,0,DRM11,259.3278,0.066057085,6.57,14,OUT035,1,2,1,0
8677,1,NCH07,158.4604,0.093044518,13.15,9,OUT018,2,1,2,2
8678,0,FDS23,129.4994,0.140771867,4.635,31,OUT013,2,0,1,1
8679,2,FDO49,49.1008,0.033186809,10.6,9,OUT018,2,1,2,1
8680,0,FDS35,65.2826,0.11139344,9.3,19,OUT049,0,1,1,1
8681,0,DRK39,82.525,0.049966527000000004,7.02,16,OUT045,1,2,1,0
8682,0,DRI39,58.293,0.09721299800000001,13.8,19,OUT049,0,1,1,0
8683,2,FDV04,158.0288,0.150863781,7.825,11,OUT017,1,2,1,1
8684,1,NCN14,182.5608,0.09190040599999999,19.1,14,OUT035,1,2,1,2
8685,0,FDH08,231.101,0.017414576,7.51,31,OUT013,2,0,1,1
8686,0,FDS20,183.0292,0.053866912,8.85,21,OUT046,0,2,1,1
8687,0,FDV40,75.4038,0.014714625,17.35,19,OUT049,0,1,1,1
8688,0,FDZ48,110.5544,0.127140836,17.75,20,OUT010,2,2,0,1
8689,2,FDS24,87.5514,0.061923154,20.849999999999998,33,OUT027,2,1,3,1
8690,0,FDK44,174.3738,0.122417514,16.6,19,OUT049,0,1,1,1
8691,0,FDS48,150.4708,0.026191759000000002,15.15,16,OUT045,1,2,1,1
8692,2,FDK26,186.924,0.053858378,5.46,20,OUT010,2,2,0,1
8693,2,FDD23,188.5898,0.048784266,9.5,16,OUT045,1,2,1,1
8694,1,NCH54,161.49200000000002,0.073080167,13.5,11,OUT017,1,2,1,2
8695,1,NCP14,106.5306,0.184602443,8.275,20,OUT010,2,2,0,2
8696,2,FDM60,39.4138,0.080582001,10.8,20,OUT010,2,2,0,1
8697,0,FDV24,151.305,0.103856487,5.635,11,OUT017,1,2,1,1
8698,0,FDH08,228.801,0.017500078999999998,7.51,9,OUT018,2,1,2,1
8699,0,FDS12,127.6362,0.173275373,9.1,33,OUT027,2,1,3,1
8700,0,FDR39,180.6292,0.08339348099999999,20.349999999999998,33,OUT027,2,1,3,1
8701,2,FDP12,36.4874,0.0450476,9.799999999999999,33,OUT027,2,1,3,1
8702,0,DRF60,236.4564,0.051816577,10.799999999999999,33,OUT027,2,1,3,0
8703,2,FDC09,102.7332,0.026297031000000002,15.5,14,OUT035,1,2,1,1
8704,0,FDF50,198.5768,0.117808305,4.905,9,OUT018,2,1,2,1
8705,2,FDG28,243.9144,0.049270974,9.285,14,OUT035,1,2,1,1
8706,1,NCE19,55.4956,0.093540749,8.97,11,OUT017,1,2,1,2
8707,1,NCM53,108.228,0.08710582300000001,18.75,20,OUT010,2,2,0,2
8708,1,NCN18,110.9544,0.09363083712499999,8.895,19,OUT049,0,1,1,2
8709,0,FDF32,199.1426,0.068068082,16.35,14,OUT035,1,2,1,1
8710,2,FDF11,239.4538,0.01761655,10.195,31,OUT013,2,0,1,1
8711,0,DRI59,225.2088,0.040898157000000004,9.5,19,OUT049,0,1,1,0
8712,1,NCG54,169.5106,0.07979117599999999,12.1,14,OUT035,1,2,1,2
8713,0,FDM44,101.399,0.031049674,12.5,21,OUT046,0,2,1,1
8714,0,FDT57,236.2248,0.019112323,15.2,9,OUT018,2,1,2,1
8715,0,FDV24,151.205,0.10327233599999999,5.635,21,OUT046,0,2,1,1
8716,2,FDI50,227.8352,0.054001525999999994,8.42,33,OUT019,0,2,0,1
8717,2,FDS09,51.2008,0.081073148,8.895,14,OUT035,1,2,1,1
8718,1,NCC31,154.5972,0.019774239,8.019999999999998,33,OUT027,2,1,3,2
8719,2,FDQ07,219.0456,0.153038134,15.099999999999998,33,OUT019,0,2,0,1
8720,2,FDC22,191.882,0.13720009,6.89,11,OUT017,1,2,1,1
8721,0,FDZ56,169.3474,0.02573698,16.25,21,OUT046,0,2,1,1
8722,0,FDZ40,53.9298,0.07035480599999999,8.935,33,OUT019,0,2,0,1
8723,2,FDS46,118.3782,0.047028482999999996,17.599999999999998,33,OUT027,2,1,3,1
8724,0,DRD24,140.6154,0.030857537999999997,13.85,16,OUT045,1,2,1,0
8725,0,FDV45,189.1556,0.045302246,16.75,11,OUT017,1,2,1,1
8726,0,FDL26,155.7972,0.073341257,18.0,16,OUT045,1,2,1,1
8727,0,FDA56,123.0414,0.00880049,9.21,9,OUT018,2,1,2,1
8728,0,FDN27,118.1808,0.039562497,20.85,21,OUT046,0,2,1,1
8729,0,FDM20,245.0144,0.038745947999999995,10.0,19,OUT049,0,1,1,1
8730,0,FDO16,82.825,0.015193653,5.48,11,OUT017,1,2,1,1
8731,2,FDL03,195.611,0.027075481000000002,19.25,14,OUT035,1,2,1,1
8732,0,FDE58,117.0124,0.052068722000000005,18.5,21,OUT046,0,2,1,1
8733,2,FDI02,112.2202,0.11401030599999999,15.700000000000001,33,OUT027,2,1,3,1
8734,1,NCC55,38.8848,0.111641021,10.695000000000002,33,OUT019,0,2,0,2
8735,2,FDR03,205.798,0.008771522,15.7,9,OUT018,2,1,2,1
8736,2,FDB14,92.61200000000001,0.10330496800000001,20.25,11,OUT017,1,2,1,1
8737,0,FDR45,240.9222,0.028919202999999997,10.8,31,OUT013,2,0,1,1
8738,1,NCN07,130.0284,0.034136703,18.5,11,OUT017,1,2,1,2
8739,2,FDM51,102.2674,0.045393469000000006,11.799999999999999,33,OUT019,0,2,0,1
8740,2,FDT52,244.9144,0.047199898,9.695000000000002,33,OUT027,2,1,3,1
8741,0,FDL26,154.2972,0.07319282,18.0,21,OUT046,0,2,1,1
8742,1,NCZ42,238.9248,0.011287928999999999,10.5,21,OUT046,0,2,1,2
8743,0,DRI47,145.6128,0.036628533,14.700000000000001,33,OUT019,0,2,0,0
8744,2,FDW40,141.1812,0.105057952,14.0,31,OUT013,2,0,1,1
8745,2,FDN34,169.2132,0.039454636,15.6,21,OUT046,0,2,1,1
8746,0,FDS01,178.3686,0.017741643999999997,11.6,14,OUT035,1,2,1,1
8747,1,NCG55,116.2176,0.039225552999999996,16.25,16,OUT045,1,2,1,2
8748,0,FDC11,87.4172,0.14176602900000002,20.5,14,OUT035,1,2,1,1
8749,2,FDX35,226.4036,0.08023606400000001,5.035,9,OUT018,2,1,2,1
8750,1,NCB06,160.392,0.082332074,17.6,21,OUT046,0,2,1,2
8751,0,FDR09,259.8962,0.136085739,18.25,33,OUT019,0,2,0,1
8752,0,FDC53,96.9384,0.008885671999999999,8.68,11,OUT017,1,2,1,1
8753,0,FDY45,255.2356,0.02231451677777778,17.5,31,OUT013,2,0,1,1
8754,0,FDA22,168.5158,0.14135594099999998,7.435,20,OUT010,2,2,0,1
8755,0,FDE02,95.2778,0.12122744699999999,8.71,14,OUT035,1,2,1,1
8756,2,FDW21,100.8358,0.005975976,5.34,16,OUT045,1,2,1,1
8757,2,FDV34,73.6038,0.011425458000000001,10.695,21,OUT046,0,2,1,1
8758,2,FDS59,109.15700000000001,0.043961689000000005,14.8,19,OUT049,0,1,1,1
8759,1,NCW17,127.8994,0.01949589,18.0,11,OUT017,1,2,1,2
8760,1,NCK54,117.215,0.029523375,12.15,21,OUT046,0,2,1,2
8761,2,FDG17,244.2486,0.062751586,6.865000000000001,33,OUT019,0,2,0,1
8762,2,FDG35,173.0738,0.006063933222222222,21.2,11,OUT017,1,2,1,1
8763,0,FDD08,37.8506,0.059175952999999996,8.3,20,OUT010,2,2,0,1
8764,1,NCO07,211.15599999999998,0.009831566,9.06,11,OUT017,1,2,1,2
8765,2,FDJ10,142.2838,0.21676258399999998,5.095,20,OUT010,2,2,0,1
8766,0,FDW36,104.0622,0.057254675,11.15,11,OUT017,1,2,1,1
8767,2,FDW21,101.0358,0.0053061635555555564,5.34,20,OUT010,2,2,0,1
8768,0,FDY19,118.0466,0.041598912,19.75,11,OUT017,1,2,1,1
8769,0,DRE03,47.0718,0.024206741,19.6,31,OUT013,2,0,1,0
8770,1,NCC55,38.1848,0.063862271,10.695,19,OUT049,0,1,1,2
8771,2,FDH52,63.6194,0.073484791,9.42,20,OUT010,2,2,0,1
8772,2,FDO09,264.691,0.125983278,13.5,11,OUT017,1,2,1,1
8773,2,FDU43,239.4564,0.058161092000000005,19.35,16,OUT045,1,2,1,1
8774,0,FDX09,175.037,0.10921389999999999,9.0,20,OUT010,2,2,0,1
8775,2,FDH40,83.1276,0.138195491,11.599999999999998,33,OUT019,0,2,0,1
8776,0,FDW58,104.4622,0.007595816,20.75,11,OUT017,1,2,1,1
8777,0,FDC47,227.2694,0.11956313,15.0,11,OUT017,1,2,1,1
8778,1,NCR41,94.4094,0.018020588,17.85,14,OUT035,1,2,1,2
8779,0,DRG49,244.7486,0.067442541,7.81,14,OUT035,1,2,1,0
8780,2,FDC52,152.2708,0.008239804,11.150000000000002,33,OUT027,2,1,3,1
8781,0,FDY13,74.567,0.030127406000000002,12.1,21,OUT046,0,2,1,1
8782,2,FDY35,44.0402,0.016014343,17.6,31,OUT013,2,0,1,1
8783,0,FDI35,181.7634,0.041524728999999996,14.0,11,OUT017,1,2,1,1
8784,1,NCU18,141.4496,0.055926872,15.1,19,OUT049,0,1,1,2
8785,2,FDY33,158.5262,0.097597084,14.5,9,OUT018,2,1,2,1
8786,0,FDC15,157.5288,0.177107232,18.099999999999998,33,OUT027,2,1,3,1
8787,2,FDU01,186.4924,0.009000292555555558,20.25,19,OUT049,0,1,1,1
8788,1,NCU42,169.5474,0.019506654,9.0,21,OUT046,0,2,1,2
8789,1,NCV29,177.6686,0.022936556,11.8,9,OUT018,2,1,2,2
8790,1,NCY30,182.8976,0.02610006,20.25,11,OUT017,1,2,1,2
8791,0,FDQ46,112.1544,0.10397443099999999,7.51,19,OUT049,0,1,1,1
8792,2,FDG58,153.7972,0.086360962,10.695,33,OUT027,2,1,3,1
8793,0,FDK33,213.25599999999997,0.011298801,17.85,11,OUT017,1,2,1,1
8794,1,NCD07,115.6518,0.055541152999999996,9.1,16,OUT045,1,2,1,2
8795,1,NCX29,144.4102,0.088720803,10.0,33,OUT027,2,1,3,2
8796,1,NCT42,148.3392,0.024866608999999998,5.88,31,OUT013,2,0,1,2
8797,0,DRN59,45.906000000000006,0.064129493,15.0,14,OUT035,1,2,1,0
8798,0,FDI44,79.0328,0.10021391699999999,16.1,14,OUT035,1,2,1,1
8799,0,FDA45,178.237,0.15562125400000001,21.25,19,OUT049,0,1,1,1
8800,2,FDP31,65.7168,0.161832494,21.1,16,OUT045,1,2,1,1
8801,2,FDY01,115.1834,0.17028349199999998,11.8,21,OUT046,0,2,1,1
8802,2,FDT09,132.8284,0.012313256000000002,15.15,9,OUT018,2,1,2,1
8803,0,DRH03,94.81200000000001,0.0365964795,17.25,33,OUT027,2,1,3,0
8804,0,FDA36,186.6924,0.005689466,5.985,9,OUT018,2,1,2,1
8805,1,NCF31,153.4024,0.052140695,9.13,11,OUT017,1,2,1,2
8806,2,FDG14,151.3024,0.050579228,9.0,19,OUT049,0,1,1,1
8807,2,FDG28,245.5144,0.04904165,9.284999999999998,33,OUT027,2,1,3,1
8808,0,FDU14,250.175,0.034806679,17.75,19,OUT049,0,1,1,1
8809,2,FDY47,131.131,0.09539525800000001,8.6,33,OUT019,0,2,0,1
8810,0,FDI56,90.4146,0.09353057099999999,7.325,19,OUT049,0,1,1,1
8811,2,DRD01,56.4614,0.061124625999999994,12.1,31,OUT013,2,0,1,0
8812,2,FDM22,54.864,0.043770823199999996,14.0,21,OUT046,0,2,1,1
8813,0,FDH33,42.2428,0.121624114,12.85,31,OUT013,2,0,1,1
8814,0,DRZ24,118.444,0.081719458,7.535,31,OUT013,2,0,1,0
8815,1,NCQ38,105.228,0.01336643,16.35,21,OUT046,0,2,1,2
8816,0,FDO16,84.025,0.015035032,5.48,33,OUT027,2,1,3,1
8817,0,FDU07,149.2366,0.059557164,11.099999999999998,33,OUT027,2,1,3,1
8818,1,NCB07,194.511,0.077443049,19.2,31,OUT013,2,0,1,2
8819,0,FDU48,132.1284,0.055470720999999994,18.85,16,OUT045,1,2,1,1
8820,1,NCM43,165.12099999999998,0.019514866999999998,14.5,16,OUT045,1,2,1,2
8821,2,FDR31,144.4102,0.08228859,6.46,20,OUT010,2,2,0,1
8822,0,DRK49,41.1138,0.036090136,14.15,9,OUT018,2,1,2,0
8823,1,NCI30,244.74599999999998,0.098645981,20.25,20,OUT010,2,2,0,2
8824,0,DRD60,181.1634,0.03744271,15.7,11,OUT017,1,2,1,0
8825,1,NCG19,235.3616,0.147933567,20.25,21,OUT046,0,2,1,2
8826,0,FDH12,105.02799999999999,0.084937598,9.6,14,OUT035,1,2,1,1
8827,0,FDM32,91.68299999999999,0.020601136000000003,20.5,14,OUT035,1,2,1,1
8828,2,FDM27,156.0946,0.15843938800000001,12.35,14,OUT035,1,2,1,1
8829,1,NCU53,165.7842,0.04126065966666667,5.485,33,OUT027,2,1,3,2
8830,1,NCQ18,99.17,0.135072801,15.75,21,OUT046,0,2,1,2
8831,0,FDS10,179.1318,0.035156307000000005,19.2,31,OUT013,2,0,1,1
8832,0,FDB33,157.4262,0.014509563999999999,17.75,33,OUT027,2,1,3,1
8833,2,FDI12,85.8856,0.10031539099999999,9.395,31,OUT013,2,0,1,1
8834,1,NCW42,221.4456,0.058420325,18.2,31,OUT013,2,0,1,2
8835,1,NCC06,128.6336,0.027096297999999998,19.0,9,OUT018,2,1,2,2
8836,2,FDW02,125.8704,0.037912667000000004,4.805,11,OUT017,1,2,1,1
8837,1,NCD43,104.2964,0.016110572,8.85,11,OUT017,1,2,1,2
8838,2,FDM57,82.9908,0.076158144,11.65,9,OUT018,2,1,2,1
8839,0,FDA58,236.8932,0.104338095,9.395,11,OUT017,1,2,1,1
8840,0,FDK56,185.1898,0.129998012,9.695,21,OUT046,0,2,1,1
8841,2,FDP52,231.201,0.060924339,18.7,16,OUT045,1,2,1,1
8842,0,FDW20,123.973,0.024247803,20.75,9,OUT018,2,1,2,1
8843,0,FDS52,100.4016,0.005483027,8.89,19,OUT049,0,1,1,1
8844,1,NCT29,119.8414,0.064371885,12.6,9,OUT018,2,1,2,2
8845,1,NCL54,176.6054,0.08268494900000001,12.6,31,OUT013,2,0,1,2
8846,2,FDC05,198.2768,0.098984923,13.1,16,OUT045,1,2,1,1
8847,2,FDF34,196.8084,0.014016743,9.3,14,OUT035,1,2,1,1
8848,2,FDP03,124.4388,0.060880827,5.1499999999999995,33,OUT027,2,1,3,1
8849,2,FDD32,83.2276,0.068511767,17.7,20,OUT010,2,2,0,1
8850,0,FDZ10,127.50200000000001,0.0463758074,17.85,16,OUT045,1,2,1,1
8851,0,FDZ40,54.1298,0.04017515,8.935,14,OUT035,1,2,1,1
8852,0,FDD51,43.7744,0.120441348,11.15,9,OUT018,2,1,2,1
8853,1,NCY30,179.5976,0.045440802999999995,20.25,33,OUT019,0,2,0,2
8854,0,FDP58,217.9482,0.135906738,11.1,11,OUT017,1,2,1,1
